Date,Open,High,Low,Close,Adj Close,Volume,10MA,20MA,50MA,100MA,135MA,200MA,up,mid,low,bbp,rsi_14,CCI,macd,macdsignal,macdhist,wr%,k,d,OBV
2012-02-06,38.060001373291016,38.31999969482422,37.810001373291016,38.13999938964844,28.517242431640625,23106200,37.58399925231934,37.000999450683594,,,,,28.96140197282088,27.665610599517823,26.369819226214766,0.8286145631421887,68.22885496413885,113.33237924070794,,,,-9.068022661408728,62.23433962008518,63.40392013514518,80576400.0
2012-02-07,37.86000061035156,38.119998931884766,37.70000076293945,37.869998931884766,28.315359115600582,21091900,37.6049991607666,37.129499435424805,,,,,28.946202643527954,27.761689949035645,26.577177254543336,0.7337117909919252,64.11414221079428,77.33732321710629,,,,-29.439310644790975,58.614812946632554,61.57297411315849,59484500.0
2012-02-08,38.04999923706055,38.34999847412109,37.970001220703125,38.29999923706055,28.636869430541992,23258700,37.67499923706055,37.2419994354248,,,,,29.02803349638759,27.845805740356447,26.663577984325304,0.8345648442738418,67.51747390281989,125.6998006747071,,,,-9.34583270943407,61.13675235665101,60.661968307789586,82743200.0
2012-02-09,38.59999847412109,38.68000030517578,37.84000015258789,37.86000061035156,28.30788803100586,28608400,37.711999130249026,37.301999473571776,,,,,29.071533259588072,27.89066791534424,26.709802571100404,0.6766586333045397,61.0540799027325,93.19122034172018,,,,-35.34481908138132,59.446536174222956,59.73270049250218,54134800.0
2012-02-10,37.220001220703125,37.77000045776367,37.11000061035156,37.61000061035156,28.120960235595703,22618800,37.75199928283691,37.3399995803833,,,,,29.09337915364497,27.91908073425293,26.74478231486089,0.5859574951345377,57.634163123671975,-38.222052931246644,,,,-46.12068256781777,58.83441437285056,59.80590096790818,31516000.0
2012-02-13,38.08000183105469,38.34000015258789,37.77999877929688,38.29999923706055,28.636869430541992,24828000,37.880999374389646,37.45899963378906,,,,,29.11480812220945,28.008056831359863,26.901305540510275,0.7840803549907891,63.748083318667504,81.19011802781849,,,,-16.379358538839213,61.25365100622826,59.84486718443393,56344000.0
2012-02-14,38.22999954223633,38.2599983215332,37.43999862670898,37.91999816894531,28.35273551940918,27031900,37.942999267578124,37.609499549865724,,,,,28.80726950883377,28.120584583282472,27.433899657731175,0.6690374489729243,58.661830444617046,23.62783755326884,,,,-32.758717077678426,59.067859748006676,59.7186417090285,29312100.0
2012-02-15,38.08000183105469,38.400001525878906,37.310001373291016,37.400001525878906,27.963939666748047,26534900,37.92299957275391,37.6524995803833,,,,,28.73960702417413,28.152735233306885,27.56586344243964,0.3391509274284197,52.41867728192881,-12.12086295738296,,,,-55.172368434033686,53.7745638196995,58.03202485797815,2777200.0
2012-02-16,37.150001525878906,38.119998931884766,37.04999923706055,38.0,28.41255760192871,22139600,37.967999649047854,37.705999565124515,,,,,28.73417345170267,28.192737007141112,27.651300562579554,0.7029975974055499,58.03987341018403,-14.891986596936064,,,,-29.31036183723737,51.62464619560801,54.8223565877714,24916800.0
2012-02-17,38.59999847412109,38.63999938964844,38.22999954223633,38.470001220703125,28.76398277282715,28009300,37.986999893188475,37.76149959564209,,,,,28.815736013300466,28.234234523773193,27.65273303424592,0.9555003371398156,61.887592873047225,135.96697597147852,,,,-11.999947684151785,52.984454187396935,52.79455473423483,52926100.0
2012-02-21,38.650001525878906,38.970001220703125,38.40999984741211,38.459999084472656,28.756502151489254,22804200,38.018999862670896,37.80149955749512,,,,,28.887012294068427,28.264142417907713,27.641272541747,0.89523482546337,61.75608863171591,150.9389826649624,0.596956345466161,0.6894954908614466,-0.09253914539528552,-26.562583818945118,56.514537466773405,53.707879283259466,30121900.0
2012-02-22,38.29999923706055,38.38999938964844,37.900001525878906,38.06999969482422,28.464900970458984,23416900,38.03899993896484,37.82199954986572,,,,,28.906247136840182,28.279470252990723,27.652693369141264,0.6479240238802412,56.638254596334704,23.55838405632831,0.5604229640967091,0.6636809855084991,-0.10325802141178997,-46.87503104405375,53.36381821346839,54.28760328921292,6705000.0
2012-02-23,38.060001373291016,38.52000045776367,37.75,38.4900016784668,28.778940200805664,31361400,38.05800018310547,37.866499710083005,,,,,28.970621917353444,28.31274347305298,27.654865028752514,0.8543182876651331,60.48546935963805,52.06131701961391,0.5589177897633988,0.6427283463594791,-0.08381055659608028,-24.999950329514004,59.883098991492915,56.58715155724491,38066400.0
2012-02-24,38.65999984741211,38.68000030517578,38.18999862670898,38.27999877929688,28.62192153930664,17586400,38.1,37.90599956512451,,,,,28.99998861333305,28.342278003692627,27.684567394052205,0.7125885849453594,57.6934273868416,84.68091955789787,0.5346167205968086,0.621106021206945,-0.08648930061013638,-35.9375900277555,61.17147004452382,58.13946241649504,20480000.0
2012-02-27,38.06999969482422,39.22999954223633,37.790000915527344,39.060001373291016,29.205116271972656,34030400,38.24500007629395,37.99849967956543,,,,,29.12431123828983,28.411439609527587,27.698567980765343,1.0566757256303823,64.35944205169116,140.47244144531112,0.5717073523023259,0.6112262874260213,-0.03951893512369531,-7.798080052635815,62.584528719446375,61.21303258515437,54510400.0
2012-02-28,39.130001068115234,39.54999923706055,38.84999847412109,39.209999084472656,29.31727409362793,37900900,38.33600006103516,38.108499717712405,,,,,29.225794590136502,28.4936861038208,27.761577617505097,1.062476740265499,65.49991025165096,199.6363599266119,0.6062174099174129,0.6102245119242996,-0.004007102006886698,-13.600006103515625,65.86440465445327,63.20680113947449,92411300.0
2012-02-29,39.33000183105469,39.93999862670898,39.02000045776367,39.2400016784668,29.339710235595703,41187700,38.468000411987305,38.20549983978272,,,,,29.33107014144929,28.566212940216065,27.801355738982842,1.0056481746739678,65.7391558299974,174.27503852619347,0.6287401131547767,0.613927632170395,0.014812480984381704,-24.221352805452852,71.37165459920259,66.60686265770074,133599000.0
2012-03-01,39.5099983215332,40.45000076293945,39.470001220703125,40.369998931884766,30.18460273742676,44376700,38.76500015258789,38.3439998626709,,,,,29.682169303796442,28.669769287109375,27.657369270422308,1.2481397794097535,73.33542300154244,202.55197354040013,0.729363207266907,0.6370147471896974,0.09234846007720954,-2.352993975024964,74.32966622328392,70.52190849231327,177975700.0
2012-03-02,40.43000030517578,40.880001068115234,40.22999954223633,40.630001068115234,30.37900924682617,34897900,39.02800025939941,38.49799995422363,,,,,30.003820060138146,28.784915161132812,27.566010262127477,1.1539042081930218,74.74118883928917,191.65099510538226,0.820628044492608,0.6737374066502795,0.14689063784232848,-6.527412022963868,74.61867658166594,73.4399991347175,212873600.0
2012-03-05,40.70000076293945,40.709999084472656,40.0,40.400001525878906,30.207029342651367,30806900,39.221000289916994,38.604000091552734,,,,,30.227905074673487,28.86417055130005,27.50043602792661,0.9923461158809415,71.12258308966224,130.28278831787307,0.8644324059640596,0.7118764065130355,0.15255599945102405,-12.532619132042246,74.94282284682801,74.63038855059263,182066700.0
2012-03-06,39.45000076293945,39.869998931884766,39.119998931884766,39.31999969482422,29.399526596069336,33927500,39.30700035095215,38.66300010681152,,,,,30.28132408585737,28.908284759521486,27.5352454331856,0.6788884801496495,56.989654673274806,42.92874459139052,0.8027469886172298,0.7300505229338744,0.07269646568335542,-40.73108687943969,70.83215806807311,73.4645524988557,148139200.0
2012-03-07,39.459999084472656,40.060001373291016,39.380001068115234,39.95000076293945,29.870561599731445,22875100,39.49500045776367,38.76700019836426,,,,,30.391723945105717,28.986044883728027,27.580365822350338,0.8146225693710317,61.81782947630934,62.827421706872975,0.7955263395641836,0.7431456862599363,0.05238065330424735,-24.281980693457847,67.73872340536015,71.17123477342044,171014300.0
2012-03-08,40.470001220703125,40.75,40.220001220703125,40.43999862670898,30.236948013305664,22052300,39.69000015258789,38.87400016784668,,,,,30.562343615831693,29.06604881286621,27.569754009900727,0.8912662124197942,65.13853545214158,106.78161521719976,0.8198914573354159,0.7584948404750322,0.06139661686038367,-14.057581190258492,71.24510253895785,69.93866133746371,193066600.0
2012-03-09,40.75,41.43999862670898,40.5,41.02999877929688,30.678083419799805,33494200,39.96500015258789,39.03250007629394,,,,,30.793126092897523,29.184558582305907,27.57599107171429,0.9642406450645621,68.71258530606886,128.67210819570337,0.8767029839172054,0.7821364691634669,0.09456651475373845,-11.111111111110748,70.55776440324848,69.84719678252218,226560800.0
2012-03-12,40.86000061035156,40.97999954223633,40.20000076293945,40.540000915527344,30.31171989440918,30763800,40.113000106811526,39.17900009155274,,,,,30.896390356465638,29.294096565246583,27.69180277402753,0.8175520415604837,62.87267975924693,79.97659217697662,0.8721343733439184,0.8001360499995572,0.07199832334436118,-24.390190952030796,68.34619723402199,70.04968805874279,195797000.0
2012-03-13,41.02000045776367,43.72999954223633,40.81999969482422,43.38999938964844,32.442665100097656,77277600,40.5310001373291,39.433500099182126,,,,,31.562561473445186,29.484386348724364,27.406211224003542,1.211749148611983,75.88014823988766,202.54773450382257,1.085966429966028,0.8573021259928514,0.22866430397317672,-5.685621715963234,71.02922532400393,69.97772898709148,273074600.0
2012-03-14,43.619998931884766,44.0,43.06999969482422,43.58000183105469,32.584720611572266,68028700,40.96500015258789,39.7165002822876,38.063599853515626,,,,32.10555043109381,29.69598560333252,27.28642077557123,1.0994308546833431,76.47941698442582,214.1143492613766,1.2562798721614428,0.9370976752265696,0.31918219693487315,-6.76325653566466,70.1353366788703,69.83691974563209,341103300.0
2012-03-15,43.63999938964844,44.91999816894531,42.93000030517578,44.70000076293945,33.42214584350586,57117700,41.39800033569336,40.08150024414063,38.257999877929684,,,,32.74106833002371,29.96889591217041,27.196723494317112,1.1228418386056884,79.71979610340847,190.14521399555878,1.4647443941211762,1.042627019005491,0.42211737511568526,-3.0855188043781827,70.51640889376007,70.56032363221145,398221000.0
2012-03-16,44.869998931884766,44.91999816894531,44.220001220703125,44.56999969482422,33.32494354248047,48844500,41.792000198364256,40.410000228881835,38.45039985656738,,,,33.24960959162073,30.214515209197998,27.179420826775264,1.0124104791099777,78.35294214221825,153.96265999218775,1.601008599406697,1.1543033350857321,0.4467052643209648,-5.766037754821155,72.31974683241765,70.99049746834935,349376500.0
2012-03-19,44.43999862670898,45.34999847412109,44.209999084472656,45.0,33.646453857421875,41509300,42.25200004577637,40.73650016784668,38.636799850463866,,,,33.761401906394006,30.458638763427736,27.155875620461465,0.9825981997502712,79.61416372552166,127.7077958535462,1.7238252108050247,1.2682077102295906,0.45561750057543415,-5.529203535556439,80.78027753675538,74.53881108764438,390885800.0
2012-03-20,44.52999877929688,45.59999847412109,44.369998931884766,45.380001068115234,33.930572509765625,34796200,42.85800018310547,41.082500267028806,38.83719985961914,,,,34.248906427221506,30.71734228134155,27.185778135461597,0.9549301804658906,80.6982943221227,111.71015383616388,1.8307177954162626,1.3807097272669249,0.4500080681493377,-3.3950219374541604,85.73597236143434,79.61199891020247,425682000.0
2012-03-21,45.52999877929688,45.66999816894531,44.86000061035156,45.119998931884766,33.736183166503906,27267900,43.375,41.43500022888183,39.033599853515625,,,,34.586743720080484,30.980906391143797,27.375069062207107,0.8820578306804266,77.61742302267497,97.1346607564357,1.8728617548805744,1.4791401327896547,0.39372162209091965,-8.396935895024178,86.28343101320144,84.26656030379706,398414100.0
2012-03-22,44.720001220703125,45.09999847412109,44.40999984741211,44.650001525878906,33.38475799560547,27457200,43.79600028991699,41.743000221252444,39.20559989929199,,,,34.813404486714745,31.211197280883788,27.60899007505283,0.8016984574351108,72.18253844825585,70.42768622665048,1.8470447020742995,1.5527210466465837,0.29432365542771577,-15.57246964694536,80.48449567541132,84.16796635001572,370956900.0
2012-03-23,44.45000076293945,45.25,44.43999862670898,45.15999984741211,33.766090393066406,30639300,44.20900039672851,42.0870002746582,39.37559989929199,,,,35.028728463371,31.468405723571777,27.908082983772555,0.822679267782364,74.31177811963853,68.73057307567127,1.8464523507150616,1.6114673074602792,0.23498504325478242,-7.78623482347268,80.9135619092773,82.56049619929671,401596200.0
2012-03-26,45.47999954223633,46.16999816894531,45.400001525878906,46.16999816894531,34.521263122558594,33529400,44.77200012207031,42.44250011444092,39.56199989318848,,,,35.37190129759195,31.734213066101074,28.0965248346102,0.8830798406980679,77.95689153682584,93.92328896705529,1.9055157324138676,1.6702769924509968,0.2352387399628708,-0.0,81.78201726522133,81.06002494997,435125600.0
2012-03-27,45.91999816894531,46.4900016784668,45.83000183105469,45.88999938964844,34.31190490722656,33026400,45.02200012207031,42.776500129699706,39.76139991760254,,,,35.60939527478282,31.983944606781005,28.358493938779194,0.8210580578287973,74.74903553096037,94.47759331686684,1.907739097705047,1.717769413501807,0.18996968420324012,-9.538985715204083,79.80494472306972,80.83350796585613,402099200.0
2012-03-28,45.7599983215332,46.310001373291016,45.36000061035156,46.27000045776367,34.596046447753906,29755800,45.29099998474121,43.12800006866455,39.98859992980957,,,,35.82919382651174,32.24676141738892,28.664329008266094,0.8278896517883254,76.19909906966284,87.90708521643802,1.9180539095896023,1.757826312719366,0.16022759687023624,-3.497634160275483,79.14761051192426,80.24485750007177,431855000.0
2012-03-29,45.91999816894531,46.02000045776367,45.27000045776367,45.66999816894531,34.14741134643555,32262300,45.3879997253418,43.39300003051758,40.17119987487793,,,,35.98732725869925,32.444901847839354,28.902476436979455,0.7403028012074531,69.340389421761,68.87033980784057,1.8564137202533644,1.7775437942261658,0.07886992602719856,-13.036619875479566,75.5270676602641,78.15987429841937,399592700.0
2012-03-30,46.08000183105469,46.130001068115234,45.5,45.97999954223633,34.37919235229492,25945800,45.528999710083006,43.66049995422363,40.35219985961914,,,,36.149690118274506,32.644911003112796,29.140131887951082,0.7474166405636817,70.82066030191075,83.0250292805347,1.8116938669874685,1.7843738087784264,0.027320058209042042,-8.99474352393133,71.74071496603412,75.47179771274084,425538500.0
2012-04-02,45.75,46.34999847412109,45.459999084472656,46.130001068115234,34.4913444519043,27669300,45.64199981689453,43.94699993133545,40.527599868774416,,,,36.26399576994736,32.85912675857544,29.45425774720353,0.7396887645130272,71.54582830825761,84.61729200095594,1.7679767946471188,1.781094405952165,-0.013117611305046184,-10.112372794361109,69.37753626013587,72.21510629547804,453207800.0
2012-04-03,45.7400016784668,45.9900016784668,44.970001220703125,45.41999816894531,34.18280029296875,31036400,45.64599952697754,44.251999855041504,40.68279983520508,,,,36.15132034505165,33.09829044342041,30.045260541789165,0.6776120582652801,66.57985371317744,17.3425020414569,1.6569392355333221,1.7562633718683964,-0.09932413633507431,-30.056266762962732,64.11992736195482,68.4127261960416,422171400.0
2012-04-04,44.68000030517578,44.86000061035156,43.959999084472656,44.40999984741211,33.42267227172852,41342900,45.57499961853027,44.474999809265135,40.81779983520508,,,,35.94651663417561,33.27589597702026,30.605275319864912,0.5274798096680273,56.11248232669468,-122.4572256160506,1.470491831825754,1.699109063859868,-0.228617232034114,-82.21342681593728,62.86340693908442,65.4536235203917,380828500.0
2012-04-05,44.130001068115234,44.72999954223633,43.810001373291016,44.34000015258789,33.36998748779297,28832300,45.54399948120117,44.66999988555908,40.95259986877441,,,,35.710438428398156,33.43254795074463,31.1546574730911,0.4862678948866535,55.45329451104215,-130.13562882494327,1.3020730432161685,1.6197018597311281,-0.31762881651495967,-80.22392839757111,57.95202152577407,61.64511860893777,351996200.0
2012-04-09,43.18999862670898,44.27999877929688,43.06999969482422,43.88999938964844,33.03132247924805,29376400,45.416999435424806,44.81299991607666,41.080599822998046,,,,35.460233226303544,33.55020990371704,31.640186581130532,0.3641672543122859,51.232727039129244,-164.64726394118415,1.1193850648606016,1.5196385007570228,-0.40025343589642115,-76.02341464285196,49.61868819244074,56.811372219099745,322619800.0
2012-04-10,43.880001068115234,44.0099983215332,42.65999984741211,42.959999084472656,32.33140182495117,38841000,45.095999526977536,44.93399982452392,41.19559982299805,,,,34.99541610254524,33.65119400024414,32.306971897943036,0.009087012840480496,43.7289549236478,-166.83137397120873,0.889308874398651,1.3935725754853485,-0.5042637010866975,-92.16712549252398,42.71371259643054,50.094807438215106,283778800.0
2012-04-11,43.59000015258789,44.209999084472656,43.56999969482422,44.0099983215332,33.12164306640625,32142200,44.907999420166014,44.964999771118165,41.33559982299805,,,,34.93666172276278,33.68514289855957,32.43362407435636,0.2748736090677358,52.32875071639853,-86.66670372371384,0.7826757996495459,1.271393220318188,-0.488717420668642,-64.75201491615637,39.59599239406477,43.97613106097867,315921000.0
2012-04-12,44.119998931884766,44.9900016784668,44.0,44.84000015258789,33.74628829956055,33631100,44.76499938964844,45.02799968719482,41.4863998413086,,,,34.88837144013037,33.743221282958984,32.5980711257876,0.5013391329435514,57.87958316163806,-31.34251466187274,0.7564229578117363,1.1683991678168977,-0.4119762100051614,-43.080959191722805,43.325134947402084,41.87827997929912,349552100.0
2012-04-13,44.95000076293945,44.95000076293945,43.060001373291016,43.209999084472656,32.51956558227539,58183900,44.51899948120117,44.95349960327148,41.59859985351562,,,,34.95589636370119,33.69809226989746,32.44028817609372,0.03151421058820211,46.323631389605985,-84.7364354049278,0.5972057121026992,1.054160476674058,-0.45695476457135875,-85.63971346956012,39.481636156510504,40.80092116599244,291368200.0
2012-04-16,43.380001068115234,43.79999923706055,42.84000015258789,43.33000183105469,32.60987091064453,40387600,44.25399971008301,44.89149971008301,41.71419990539551,,,,34.998734912056136,33.66233863830566,32.32594236455519,0.1062291745593254,47.17068487850551,-99.6108775021398,0.47522996135028706,0.9383743736093038,-0.4631444122590167,-82.50648398624718,34.84426333083215,39.21701147824823,331755800.0
2012-04-17,43.68999862670898,44.0,43.15999984741211,43.900001525878906,33.03884506225586,26887000,44.030999755859376,44.836499786376955,41.82659996032715,,,,34.995762252888035,33.631958198547366,32.2681541442067,0.282551923641902,51.164344430428365,-66.33735102110552,0.41971924953479345,0.8346433487944017,-0.41492409925960827,-66.39560596333541,36.69913167023689,37.008343719193164,358642800.0
2012-04-18,43.619998931884766,43.90999984741211,43.27000045776367,43.290000915527344,32.57976150512695,20242900,43.81800003051758,44.73199977874756,41.92959999084473,,,,34.994558924515204,33.56441764831543,32.13427637211565,0.155748645404831,47.014980789186446,-73.77187477293904,0.3227838084030452,0.7322714407161304,-0.40948763231308516,-82.9267939680206,36.93266106755877,36.158685356209254,338399900.0
2012-04-19,43.43999862670898,43.68999862670898,42.77000045776367,43.220001220703125,32.52708435058594,25961800,43.69900016784668,44.636999893188474,42.036600036621095,,,,35.000624414750035,33.503962707519534,32.00730100028903,0.17364757439366113,46.5425013288377,-86.04034578973817,0.23757476851723425,0.6333321062763512,-0.3957573377591169,-84.82380537386629,36.90778511784713,36.84652595188091,312438100.0
2012-04-20,43.5099983215332,43.58000183105469,42.709999084472656,42.720001220703125,32.15079498291016,26178100,43.537000274658205,44.54049987792969,42.125000076293944,,,,35.05103434906791,33.442264556884766,31.83349476470162,0.09861579318255306,43.16232250652018,-99.44265619891763,0.12822210457801475,0.5323101059366839,-0.4040880013586692,-98.37394591811734,34.21615832311713,36.01886816950766,286260000.0
2012-04-23,41.91999816894531,42.959999084472656,41.79999923706055,42.84999847412109,32.24861526489258,25536300,43.43300018310547,44.42499980926514,42.22480003356934,,,,35.04838367460267,33.366390800476076,31.684397926349487,0.16772286827792685,44.30933431736811,-146.84289071153384,0.05145587122787987,0.4361392589949231,-0.38468338776704325,-74.94036693906702,38.5181850289696,36.5473761566446,311796300.0
2012-04-24,42.97999954223633,43.310001373291016,42.810001373291016,43.27999877929688,32.572242736816406,21420400,43.46500015258789,44.28049983978271,42.33819999694824,,,,34.89697584876063,33.26893978118896,31.64090371361729,0.28603144664610286,48.09015702570228,-66.4612578775237,0.02502701336099733,0.35391680986813795,-0.3288897965071406,-53.60506553142616,39.49358418284525,37.40930917831064,333216700.0
2012-04-25,43.650001525878906,43.88999938964844,42.97999954223633,43.15999984741211,32.481937408447266,31694000,43.380000305175784,44.143999862670896,42.43540000915527,,,,34.765941618073164,33.17744140625,31.588941194426827,0.2810815533337325,47.11643963761776,-28.45534716309764,-0.005537129258975426,0.28202602204271526,-0.2875631513016907,-57.366784655122935,36.32798678918171,38.11325200033217,301522700.0
2012-04-26,43.220001220703125,43.88999938964844,43.060001373291016,43.79999923706055,32.96357727050781,28100300,43.27600021362305,44.020499801635744,42.55300003051758,,,,34.54610856921866,33.095817947387694,31.645527325556728,0.4544089043639647,52.68993774423127,21.335109971806954,0.021633788708832924,0.2299475753759388,-0.20831378666710587,-37.30412321821487,44.337839455597695,40.053136809208205,329623000.0
2012-04-27,43.93999862670898,43.9900016784668,43.22999954223633,43.34000015258789,32.617393493652344,26242900,43.28900032043457,43.90399990081787,42.67180000305176,,,,34.39936835730012,33.019317054748534,31.63926575219695,0.3543809348416718,48.66810113546971,13.14757670683815,0.0059799223871195295,0.18515404477817493,-0.1791741223910554,-51.72414617813068,48.95608065248704,43.2073022990888,303380100.0
2012-04-30,43.33000183105469,43.369998931884766,42.540000915527344,42.97999954223633,32.34646224975586,23518000,43.25400009155273,43.753999900817874,42.77139999389649,,,,34.1762178886475,32.91768054962158,31.65914321059566,0.27306263304518646,45.69051887982543,-87.51936209043087,-0.03507064746434452,0.14110910632967105,-0.17617975379401557,-63.00942313211519,46.84967647972954,46.71453219593807,279862100.0
2012-05-01,43.0,44.2400016784668,42.959999084472656,43.790000915527344,32.95606231689453,26359700,43.24300003051758,43.636999893188474,42.87779998779297,,,,33.87307744674778,32.84091644287109,31.808755438994403,0.5557790274923023,52.78149573447295,48.47216438336556,-0.0022176151770167962,0.11244376202833348,-0.11466137720535027,-37.61754998565005,52.69402376599035,49.499926966068955,306221800.0
2012-05-02,43.459999084472656,43.52999877929688,42.84000015258789,43.20000076293945,32.51203155517578,22462200,43.234000015258786,43.526000022888184,42.972600021362304,,,,33.59340686709323,32.757378005981444,31.92134914486966,0.35326675775320066,47.82016584306948,-31.68878796935107,-0.023518327236097036,0.08525134417544737,-0.10876967141154441,-55.55552864412403,54.71416477377769,51.41928833983251,283759600.0
2012-05-03,43.380001068115234,43.38999938964844,42.66999816894531,43.0099983215332,32.36903762817383,19536400,43.212999725341795,43.45599994659424,43.071399993896485,,,,33.498094758040715,32.70469627380371,31.91129778956671,0.2884678050824099,46.291506133864765,-63.39653848936037,-0.05509579409272902,0.05718191652181209,-0.11227771061454112,-50.40992320584336,57.69989088273514,55.036026474167706,264223200.0
2012-05-04,42.33000183105469,42.68000030517578,41.709999084472656,41.75,31.420774459838867,31279900,43.11599960327148,43.326499938964844,43.136599960327146,,,,33.51973515966577,32.60723562240601,31.694736085146246,-0.15011603519826777,37.5968721113499,-225.7863080130031,-0.1797207889990915,0.009801375417631375,-0.18952216441672287,-98.41893776621811,52.57253985350516,54.99553183667265,232943300.0
2012-05-07,41.43000030517578,42.400001525878906,41.369998931884766,41.77999877929688,31.443340301513672,25910100,43.00899963378906,43.22099990844727,43.20659996032715,,,,33.54881597594765,32.52783651351929,31.506857051090932,-0.03110579199418402,37.89967157902092,-196.91794950546858,-0.27292028934934365,-0.04674295753576363,-0.22617733181358002,-85.71430470230744,46.36626842990649,52.21289972204891,258853400.0
